type,url,date,size,state
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_TELEM.kml,2024-10-07 19:44:00,205529,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_TELEM_TELECD.kml,2024-10-07 19:44:00,2403,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_TETRA.kml,2024-10-07 19:44:00,315906,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_TETRAPOL.kml,2024-10-07 19:44:00,1608,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_UMTS%202100.kml,2024-10-07 19:44:00,140178776,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_UMTS%202100_UMTS%20900.kml,2024-10-07 19:44:00,44655,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_UMTS%20900.kml,2024-10-07 19:44:00,146991183,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_VOR-C.kml,2024-10-07 19:44:00,2279,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_01.kml,2024-10-07 19:41:00,1792477,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_02.kml,2024-10-07 19:41:00,1444739,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_03.kml,2024-10-07 19:41:00,1106228,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_04.kml,2024-10-07 19:41:00,1038979,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_05.kml,2024-10-07 19:41:00,951038,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_06.kml,2024-10-07 19:41:00,3869647,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_07.kml,2024-10-07 19:41:00,1241879,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_08.kml,2024-10-07 19:41:00,936482,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_09.kml,2024-10-07 19:41:00,819919,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_10.kml,2024-10-07 19:41:00,1120328,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_11.kml,2024-10-07 19:41:00,1582590,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_12.kml,2024-10-07 19:41:00,1423177,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_13.kml,2024-10-07 19:41:00,5545948,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_14.kml,2024-10-07 19:41:00,1677926,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_15.kml,2024-10-07 19:41:00,841171,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_16.kml,2024-10-07 19:41:00,1167754,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_17.kml,2024-10-07 19:41:00,1703268,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_18.kml,2024-10-07 19:41:00,991726,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_19.kml,2024-10-07 19:41:00,1107387,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_21.kml,2024-10-07 19:41:00,1930851,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_22.kml,2024-10-07 19:41:00,1736370,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_23.kml,2024-10-07 19:41:00,517604,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_24.kml,2024-10-07 19:41:00,1517411,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_25.kml,2024-10-07 19:41:00,1608983,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_26.kml,2024-10-07 19:41:00,1780608,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_27.kml,2024-10-07 19:41:00,1334740,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_28.kml,2024-10-07 19:41:00,1818790,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_29.kml,2024-10-07 19:41:00,2294302,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_2A.kml,2024-10-07 19:41:00,935695,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_2B.kml,2024-10-07 19:41:00,978595,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_30.kml,2024-10-07 19:41:00,2336783,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_31.kml,2024-10-07 19:41:00,3683256,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_32.kml,2024-10-07 19:41:00,682454,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_33.kml,2024-10-07 19:41:00,4040954,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_34.kml,2024-10-07 19:41:00,3116783,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_35.kml,2024-10-07 19:41:00,2564919,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_36.kml,2024-10-07 19:41:00,735868,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_37.kml,2024-10-07 19:41:00,1706954,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_38.kml,2024-10-07 19:41:00,3531103,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_39.kml,2024-10-07 19:41:00,1022658,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_40.kml,2024-10-07 19:41:00,1468705,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_41.kml,2024-10-07 19:41:00,1167713,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_42.kml,2024-10-07 19:41:00,2008421,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_43.kml,2024-10-07 19:41:00,826999,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_44.kml,2024-10-07 19:41:00,3278663,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_45.kml,2024-10-07 19:41:00,1810567,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_46.kml,2024-10-07 19:41:00,853202,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_47.kml,2024-10-07 19:41:00,905914,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_48.kml,2024-10-07 19:41:00,699078,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_49.kml,2024-10-07 19:41:00,1842789,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_50.kml,2024-10-07 19:41:00,1157532,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_51.kml,2024-10-07 19:41:00,1708820,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_52.kml,2024-10-07 19:41:00,943097,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_53.kml,2024-10-07 19:41:00,790842,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_54.kml,2024-10-07 19:41:00,1891697,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_55.kml,2024-10-07 19:41:00,967510,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_56.kml,2024-10-07 19:41:00,1824771,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_57.kml,2024-10-07 19:41:00,2629807,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_58.kml,2024-10-07 19:41:00,800718,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_59.kml,2024-10-07 19:41:00,5096977,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_60.kml,2024-10-07 19:41:00,1997863,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_61.kml,2024-10-07 19:41:00,790427,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_62.kml,2024-10-07 19:41:00,3368857,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_63.kml,2024-10-07 19:41:00,1996049,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_64.kml,2024-10-07 19:41:00,2052583,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_65.kml,2024-10-07 19:41:00,1027196,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_66.kml,2024-10-07 19:41:00,1775636,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_67.kml,2024-10-07 19:41:00,2472088,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_68.kml,2024-10-07 19:41:00,1606870,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_69.kml,2024-10-07 19:41:00,4445752,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_70.kml,2024-10-07 19:41:00,876659,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_71.kml,2024-10-07 19:41:00,1717045,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_72.kml,2024-10-07 19:41:00,1640202,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_73.kml,2024-10-07 19:41:00,2484243,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_74.kml,2024-10-07 19:41:00,2447422,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_75.kml,2024-10-07 19:41:00,5962026,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_76.kml,2024-10-07 19:41:00,2910435,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_77.kml,2024-10-07 19:41:00,3694862,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_78.kml,2024-10-07 19:41:00,2858370,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_79.kml,2024-10-07 19:41:00,884953,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_80.kml,2024-10-07 19:41:00,1511972,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_81.kml,2024-10-07 19:41:00,1231797,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_82.kml,2024-10-07 19:41:00,705996,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_83.kml,2024-10-07 19:41:00,3373894,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_84.kml,2024-10-07 19:41:00,1467303,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_85.kml,2024-10-07 19:41:00,1702837,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_86.kml,2024-10-07 19:41:00,1312697,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_87.kml,2024-10-07 19:41:00,1194681,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_88.kml,2024-10-07 19:41:00,1339716,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_89.kml,2024-10-07 19:41:00,1395961,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_90.kml,2024-10-07 19:41:00,313794,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_91.kml,2024-10-07 19:41:00,2445968,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_92.kml,2024-10-07 19:41:00,2671857,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_93.kml,2024-10-07 19:41:00,2796846,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_94.kml,2024-10-07 19:41:00,2261182,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_95.kml,2024-10-07 19:41:00,1925381,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_97.kml,2024-10-07 19:41:00,5891566,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_departement/anfr_2018-12_departement_98.kml,2024-10-07 19:41:00,1435012,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_0_unknown.kml,2024-10-07 19:40:00,1098370,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_10_CROSS.kml,2024-10-07 19:40:00,41141,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_11_DDE.kml,2024-10-07 19:40:00,1043715,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_12_Autres.kml,2024-10-07 19:40:00,207884,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_13_EDF_ou_GDF.kml,2024-10-07 19:40:00,2899512,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_14_Etablissement_de_soins.kml,2024-10-07 19:40:00,951551,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_15_Etat%2C_Minist_re.kml,2024-10-07 19:40:00,1586481,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_16_ORANGE_Services_Fixes.kml,2024-10-07 19:40:00,7457176,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_17_Syndicat_des_eaux%2C_Adduction.kml,2024-10-07 19:40:00,7694937,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_18_Int_rieur.kml,2024-10-07 19:40:00,70383,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_19_La_Poste.kml,2024-10-07 19:40:00,143759,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_1_ANFR.kml,2024-10-07 19:40:00,52900,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_20_M_t_o.kml,2024-10-07 19:40:00,183017,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_21_ORANGE.kml,2024-10-07 19:40:00,19348433,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_22_Particulier.kml,2024-10-07 19:40:00,3114288,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_23_Phares_et_balises.kml,2024-10-07 19:40:00,213428,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_24_SNCF_R_seau.kml,2024-10-07 19:40:00,4257266,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_25_RTE.kml,2024-10-07 19:40:00,511621,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_26_SDIS%2C_secours%2C_incendie.kml,2024-10-07 19:40:00,373162,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_27_SFR.kml,2024-10-07 19:40:00,20408680,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_28_Soci_t__HLM.kml,2024-10-07 19:40:00,12793951,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_29_Soci_t__Priv_e_SA.kml,2024-10-07 19:40:00,11721630,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_2_Association.kml,2024-10-07 19:40:00,657168,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_30_Soci_t_s_d-Autoroutes.kml,2024-10-07 19:40:00,2998449,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_31_St__R_unionn._de_Radiot_l_ph..kml,2024-10-07 19:40:00,531500,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_32_TDF.kml,2024-10-07 19:40:00,25978964,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_33_Towercast.kml,2024-10-07 19:40:00,890569,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_34_Commune%2C_communaut__de_commune.kml,2024-10-07 19:41:00,14993634,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_35_Voies_navigables_de_France.kml,2024-10-07 19:41:00,182753,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_36_Altitude_Telecom.kml,2024-10-07 19:41:00,70645,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_38_One_Cast.kml,2024-10-07 19:41:00,5985,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_39_Gendarmerie.kml,2024-10-07 19:41:00,54134,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_3_Aviation_Civile.kml,2024-10-07 19:41:00,98801,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_40_Tikiphone.kml,2024-10-07 19:41:00,163908,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_41_France_Caraibes_Mobiles.kml,2024-10-07 19:41:00,3752,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_42_IFW-FREE.kml,2024-10-07 19:41:00,3307574,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_43_Lagard_re_Active_M_dia.kml,2024-10-07 19:41:00,35439,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_44_Outremer_Telecom.kml,2024-10-07 19:41:00,561326,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_45_RATP.kml,2024-10-07 19:41:00,1559091,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_46_Titulaire_programme_Radio-TV.kml,2024-10-07 19:41:00,415265,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_47_Office_des_Postes_et_Telecom.kml,2024-10-07 19:41:00,476309,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_48_9_CEGETEL.kml,2024-10-07 19:41:00,29677,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_4_BOUYGUES.kml,2024-10-07 19:41:00,2854025,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_50_COMPLETEL.kml,2024-10-07 19:41:00,2386,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_51_DIGICEL.kml,2024-10-07 19:41:00,475428,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_52_EUTELSAT.kml,2024-10-07 19:41:00,573587,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_53_EXPERTMEDIA.kml,2024-10-07 19:41:00,4535,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_54_MEDIASERV.kml,2024-10-07 19:41:00,15251,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-12_proprietaire/anfr_2018-12_proprietaire_55_BELGACOM.kml,2024-10-07 19:41:00,26895,todo
